P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0125
0.0625,0.125,0.797,4676.0,
0.117,0.118,0.758,9351.0,
0.168,0.111,0.711,14027.0,
0.221,0.104,0.671,18702.0,
0.273,0.0966,0.619,23378.0,
0.326,0.0896,0.575,28054.0,
0.376,0.084,0.529,32729.0,
0.416,0.0764,0.488,37405.0,
0.471,0.0705,0.448,42080.0,
0.521,0.0632,0.404,46756.0,
0.564,0.0574,0.366,51431.0,
0.611,0.0514,0.328,56107.0,
0.653,0.0456,0.29,60783.0,
0.693,0.0401,0.256,65458.0,
0.741,0.0347,0.223,70134.0,
0.783,0.0296,0.189,74809.0,
0.804,0.0247,0.16,79485.0,
0.831,0.0204,0.131,84161.0,
0.874,0.0168,0.107,88836.0,
0.887,0.0135,0.087,93512.0,
0.907,0.0105,0.067,98187.0,
0.933,0.00816,0.0516,102863.0,
0.94,0.00621,0.0402,107538.0,
0.961,0.00474,0.0302,112214.0,
0.98,0.0036,0.0232,116890.0,
0.978,0.00282,0.0183,121565.0,
0.976,0.0022,0.0143,126241.0,
0.986,0.00182,0.0116,130916.0,
0.993,0.00151,0.00976,135592.0,
