P,A,time,cat
0.0,1.005,0.0,0.056249999999999994
0.0957,0.896,0.858,
0.184,0.809,1.717,
0.267,0.73,2.575,
0.338,0.659,3.433,
0.398,0.6,4.292,
0.455,0.54,5.15,
0.51,0.485,6.008,
0.554,0.435,6.867,
0.604,0.394,7.725,
0.638,0.354,8.583,
0.675,0.322,9.442,
0.697,0.29,10.3,
0.732,0.264,11.16,
0.755,0.237,12.02,
0.781,0.216,12.88,
0.804,0.197,13.73,
0.816,0.177,14.59,
0.832,0.161,15.45,
0.855,0.146,16.31,
0.869,0.133,17.17,
0.88,0.12,18.02,
0.875,0.108,18.88,
0.889,0.1,19.74,
0.904,0.0914,20.6,
0.916,0.0838,21.46,
0.923,0.0762,22.32,
0.927,0.0697,23.17,
0.94,0.0637,24.03,
0.936,0.0585,24.89,
0.935,0.0531,25.75,
0.945,0.0495,26.61,
0.954,0.0449,27.47,
0.955,0.0421,28.32,
0.951,0.0382,29.18,
0.965,0.0356,30.04,
0.96,0.0332,30.9,
