P,A,time,cat
0.0,0.994,0.0,0.045
0.0922,0.894,1.072,
0.18,0.814,2.144,
0.261,0.737,3.216,
0.331,0.656,4.288,
0.393,0.602,5.36,
0.453,0.543,6.432,
0.503,0.49,7.504,
0.551,0.444,8.576,
0.593,0.401,9.648,
0.628,0.364,10.72,
0.667,0.328,11.79,
0.696,0.3,12.86,
0.724,0.268,13.94,
0.75,0.245,15.01,
0.772,0.222,16.08,
0.799,0.202,17.15,
0.813,0.183,18.22,
0.826,0.167,19.3,
0.841,0.151,20.37,
0.854,0.136,21.44,
0.869,0.123,22.51,
0.887,0.114,23.58,
0.883,0.103,24.66,
0.904,0.0941,25.73,
0.914,0.0861,26.8,
0.914,0.079,27.87,
0.924,0.0713,28.94,
0.923,0.0656,30.02,
0.934,0.0597,31.09,
0.95,0.0549,32.16,
0.945,0.051,33.23,
0.945,0.0466,34.3,
0.945,0.0429,35.38,
0.953,0.04,36.45,
0.957,0.0365,37.52,
