P,A,time,cat
0.0,0.998,0.0,0.041
0.314,0.661,1478.0,
0.431,0.538,2955.0,
0.51,0.463,4433.0,
0.569,0.401,5910.0,
0.613,0.351,7388.0,
0.659,0.306,8866.0,
0.701,0.271,10343.0,
0.734,0.243,11821.0,
0.745,0.217,13299.0,
0.776,0.194,14776.0,
0.794,0.173,16254.0,
0.8,0.158,17731.0,
0.82,0.142,19209.0,
0.827,0.129,20687.0,
0.841,0.116,22164.0,
0.852,0.105,23642.0,
0.871,0.0964,25119.0,
0.879,0.0886,26597.0,
0.886,0.0797,28075.0,
0.886,0.0732,29552.0,
0.894,0.067,31030.0,
0.903,0.0616,32508.0,
0.904,0.0561,33985.0,
0.916,0.0523,35463.0,
0.923,0.0479,36940.0,
0.931,0.0435,38418.0,
