P,A,time,cat
0.0,0.999,0.0,0.0615
0.3,0.67,839.0,
0.411,0.546,1679.0,
0.484,0.474,2518.0,
0.544,0.412,3357.0,
0.589,0.363,4197.0,
0.628,0.329,5036.0,
0.658,0.297,5876.0,
0.693,0.265,6715.0,
0.71,0.24,7554.0,
0.738,0.217,8394.0,
0.748,0.197,9233.0,
0.764,0.182,10072.0,
0.79,0.164,10912.0,
0.798,0.151,11751.0,
0.81,0.139,12591.0,
0.824,0.126,13430.0,
0.838,0.117,14269.0,
0.832,0.107,15109.0,
0.862,0.0985,15948.0,
0.858,0.0907,16787.0,
0.873,0.0843,17627.0,
0.874,0.0772,18466.0,
0.868,0.0727,19306.0,
0.887,0.0664,20145.0,
0.886,0.0616,20984.0,
0.888,0.0571,21824.0,
0.893,0.0533,22663.0,
0.897,0.0493,23502.0,
0.903,0.0458,24342.0,
0.91,0.0424,25181.0,
0.908,0.0402,26021.0,
0.916,0.0374,26860.0,
0.915,0.0349,27699.0,
0.912,0.0329,28539.0,
0.914,0.0308,29378.0,
