A,P,time,cat
1.001,0.0,0.0,0.044
0.911,0.0765,977.0,
0.84,0.144,1954.0,
0.781,0.206,2932.0,
0.729,0.26,3909.0,
0.671,0.322,4886.0,
0.627,0.369,5863.0,
0.58,0.415,6841.0,
0.532,0.459,7818.0,
0.499,0.497,8795.0,
0.462,0.533,9772.0,
0.428,0.562,10750.0,
0.396,0.593,11727.0,
0.372,0.63,12704.0,
0.345,0.651,13681.0,
0.323,0.678,14659.0,
0.299,0.692,15636.0,
0.283,0.71,16613.0,
0.265,0.733,17590.0,
0.25,0.749,18568.0,
0.234,0.753,19545.0,
0.223,0.771,20522.0,
0.211,0.784,21499.0,
0.202,0.801,22477.0,
0.192,0.795,23454.0,
0.184,0.813,24431.0,
0.175,0.823,25408.0,
0.17,0.831,26386.0,
0.163,0.836,27363.0,
0.16,0.833,28340.0,
0.155,0.838,29317.0,
0.152,0.838,30295.0,
0.146,0.85,31272.0,
0.144,0.862,32249.0,
0.14,0.855,33226.0,
0.138,0.859,34204.0,
0.134,0.863,35181.0,
0.133,0.863,36158.0,
