A,P,time,cat
0.991,0.0,0.0,0.066
0.886,0.0943,798.0,
0.807,0.172,1595.0,
0.751,0.245,2393.0,
0.68,0.314,3190.0,
0.609,0.373,3988.0,
0.56,0.429,4786.0,
0.512,0.476,5583.0,
0.469,0.526,6381.0,
0.425,0.564,7178.0,
0.389,0.603,7976.0,
0.359,0.634,8773.0,
0.326,0.667,9571.0,
0.302,0.693,10369.0,
0.278,0.716,11166.0,
0.263,0.728,11964.0,
0.244,0.753,12761.0,
0.226,0.772,13559.0,
0.211,0.793,14357.0,
0.199,0.802,15154.0,
0.188,0.803,15952.0,
0.179,0.799,16749.0,
0.172,0.823,17547.0,
0.163,0.835,18345.0,
0.158,0.83,19142.0,
0.153,0.834,19940.0,
0.147,0.841,20737.0,
0.142,0.858,21535.0,
0.14,0.856,22332.0,
0.138,0.865,23130.0,
0.133,0.862,23928.0,
0.129,0.863,24725.0,
0.129,0.867,25523.0,
0.126,0.87,26320.0,
0.125,0.865,27118.0,
