A,P,time,cat
0.999,0.0,0.0,0.048
0.876,0.123,0.0151,
0.777,0.231,0.0302,
0.678,0.32,0.0453,
0.604,0.399,0.0604,
0.531,0.461,0.0755,
0.469,0.525,0.0906,
0.423,0.576,0.106,
0.377,0.619,0.121,
0.334,0.66,0.136,
0.3,0.695,0.151,
0.274,0.728,0.166,
0.248,0.749,0.181,
0.219,0.772,0.196,
0.202,0.794,0.211,
0.179,0.811,0.226,
0.166,0.821,0.241,
0.148,0.84,0.257,
0.135,0.857,0.272,
0.124,0.865,0.287,
0.113,0.884,0.302,
0.103,0.879,0.317,
0.0944,0.883,0.332,
0.0866,0.905,0.347,
0.0799,0.908,0.362,
0.0743,0.922,0.377,
0.0709,0.934,0.392,
0.0654,0.928,0.408,
0.0614,0.93,0.423,
0.057,0.927,0.438,
0.0543,0.937,0.453,
0.0511,0.941,0.468,
0.0482,0.926,0.483,
