A,P,time,cat
0.99,0.0,0.0,0.032
0.855,0.151,0.0281,
0.725,0.276,0.0562,
0.614,0.381,0.0843,
0.529,0.463,0.112,
0.464,0.535,0.141,
0.4,0.593,0.169,
0.347,0.649,0.197,
0.306,0.689,0.225,
0.266,0.739,0.253,
0.235,0.753,0.281,
0.205,0.793,0.309,
0.18,0.808,0.337,
0.159,0.829,0.365,
0.143,0.855,0.394,
0.126,0.861,0.422,
0.114,0.878,0.45,
0.103,0.89,0.478,
0.0937,0.899,0.506,
0.0835,0.917,0.534,
0.0758,0.903,0.562,
0.0699,0.928,0.59,
0.0644,0.931,0.618,
0.0588,0.937,0.647,
0.0545,0.938,0.675,
0.0521,0.942,0.703,
0.0474,0.943,0.731,
0.0453,0.943,0.759,
