A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.023
0.0748,0.124,0.801,15.94,
0.0666,0.228,0.711,31.87,
0.0584,0.32,0.609,47.81,
0.0518,0.401,0.545,63.74,
0.0459,0.468,0.49,79.68,
0.0412,0.522,0.435,95.61,
0.0362,0.574,0.388,112.0,
0.0325,0.62,0.343,127.0,
0.0292,0.662,0.305,143.0,
0.0261,0.694,0.275,159.0,
0.0232,0.726,0.246,175.0,
0.0209,0.751,0.221,191.0,
0.0191,0.779,0.203,207.0,
0.0172,0.804,0.179,223.0,
0.0154,0.817,0.163,239.0,
0.0142,0.831,0.148,255.0,
0.0127,0.845,0.135,271.0,
0.0115,0.858,0.123,287.0,
0.0106,0.879,0.113,303.0,
0.00973,0.891,0.102,319.0,
0.00889,0.898,0.0949,335.0,
0.00824,0.891,0.0864,351.0,
0.0076,0.907,0.0809,367.0,
0.00703,0.92,0.0754,382.0,
0.00663,0.919,0.0708,398.0,
0.00617,0.929,0.0656,414.0,
0.00574,0.919,0.0607,430.0,
0.00543,0.933,0.0583,446.0,
0.00509,0.948,0.0543,462.0,
0.0048,0.937,0.0518,478.0,
0.00462,0.951,0.0492,494.0,
