A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.036
0.201,0.0802,0.68,931.0,
0.185,0.162,0.62,1861.0,
0.166,0.242,0.559,2792.0,
0.148,0.322,0.503,3722.0,
0.131,0.403,0.445,4653.0,
0.113,0.476,0.38,5583.0,
0.095,0.55,0.323,6514.0,
0.0789,0.627,0.269,7444.0,
0.0638,0.697,0.215,8375.0,
0.0486,0.757,0.162,9305.0,
0.0349,0.822,0.117,10236.0,
0.0231,0.882,0.0765,11166.0,
0.0135,0.926,0.0459,12097.0,
0.00711,0.949,0.0238,13027.0,
0.00347,0.976,0.0118,13958.0,
0.0016,0.998,0.00541,14888.0,
0.0,0.998,0.00246,15819.0,
