A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.045
0.209,0.0394,0.715,360.0,
0.2,0.0782,0.684,719.0,
0.194,0.116,0.65,1079.0,
0.185,0.156,0.623,1438.0,
0.176,0.193,0.587,1798.0,
0.166,0.232,0.56,2157.0,
0.157,0.27,0.533,2517.0,
0.149,0.311,0.503,2876.0,
0.141,0.348,0.475,3236.0,
0.132,0.387,0.444,3595.0,
0.123,0.424,0.417,3955.0,
0.114,0.457,0.388,4314.0,
0.106,0.496,0.362,4674.0,
0.0986,0.53,0.331,5033.0,
0.0914,0.563,0.306,5393.0,
0.0817,0.6,0.274,5752.0,
0.0753,0.632,0.252,6112.0,
0.067,0.662,0.224,6471.0,
0.06,0.702,0.198,6831.0,
0.0524,0.735,0.174,7190.0,
0.0451,0.778,0.153,7550.0,
0.0386,0.804,0.13,7909.0,
0.0323,0.836,0.109,8269.0,
0.0264,0.855,0.0893,8628.0,
0.0215,0.886,0.0723,8988.0,
0.0168,0.904,0.0576,9347.0,
0.013,0.926,0.0436,9707.0,
0.00974,0.945,0.033,10066.0,
0.00719,0.953,0.0241,10426.0,
0.00519,0.969,0.0178,10785.0,
0.00373,0.966,0.0126,11145.0,
0.00267,0.982,0.00897,11504.0,
0.00188,0.995,0.00631,11864.0,
