P,A,time,cat
0.0,1.006,0.0,0.0765
0.0716,0.853,24.91,
0.136,0.795,49.82,
0.192,0.733,74.74,
0.243,0.696,99.65,
0.29,0.634,125.0,
0.336,0.589,149.0,
0.379,0.547,174.0,
0.42,0.511,199.0,
0.455,0.468,224.0,
0.493,0.429,249.0,
0.532,0.395,274.0,
0.568,0.355,299.0,
0.601,0.325,324.0,
0.644,0.292,349.0,
0.667,0.26,374.0,
0.701,0.232,399.0,
0.729,0.2,424.0,
0.756,0.171,448.0,
0.797,0.143,473.0,
0.82,0.12,498.0,
0.835,0.097,523.0,
0.87,0.0767,548.0,
0.883,0.0611,573.0,
0.899,0.0485,598.0,
0.927,0.0387,623.0,
0.92,0.0311,648.0,
0.926,0.0259,673.0,
0.94,0.0228,698.0,
0.938,0.0201,722.0,
0.943,0.0185,747.0,
0.956,0.0178,772.0,
0.951,0.0169,797.0,
0.946,0.0166,822.0,
0.952,0.0163,847.0,
