A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.935,0.0351,833.0,
0.906,0.0732,1665.0,
0.868,0.111,2498.0,
0.819,0.147,3330.0,
0.789,0.185,4163.0,
0.742,0.223,4995.0,
0.72,0.26,5828.0,
0.682,0.296,6661.0,
0.639,0.331,7493.0,
0.595,0.368,8326.0,
0.581,0.406,9158.0,
0.536,0.437,9991.0,
0.503,0.467,10824.0,
0.472,0.504,11656.0,
0.44,0.536,12489.0,
0.408,0.57,13321.0,
0.374,0.596,14154.0,
0.347,0.629,14986.0,
0.317,0.657,15819.0,
0.287,0.691,16652.0,
0.259,0.722,17484.0,
0.233,0.735,18317.0,
0.21,0.776,19149.0,
0.185,0.798,19982.0,
0.163,0.817,20814.0,
0.147,0.843,21647.0,
0.127,0.862,22480.0,
0.11,0.873,23312.0,
0.0993,0.885,24145.0,
0.0872,0.892,24977.0,
0.0782,0.906,25810.0,
0.0705,0.914,26643.0,
0.0636,0.92,27475.0,
0.0585,0.931,28308.0,
0.0552,0.941,29140.0,
0.0516,0.938,29973.0,
0.05,0.947,30805.0,
0.048,0.944,31638.0,
