P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.09
0.0394,0.0675,0.814,110.0,
0.0783,0.0644,0.778,220.0,
0.117,0.0619,0.749,330.0,
0.155,0.0585,0.695,439.0,
0.191,0.0563,0.671,549.0,
0.231,0.0531,0.628,659.0,
0.265,0.0506,0.603,769.0,
0.305,0.048,0.568,879.0,
0.345,0.0441,0.522,989.0,
0.385,0.0413,0.491,1099.0,
0.417,0.0382,0.461,1208.0,
0.458,0.0353,0.426,1318.0,
0.49,0.0332,0.395,1428.0,
0.534,0.0299,0.358,1538.0,
0.565,0.0274,0.327,1648.0,
0.599,0.0249,0.296,1758.0,
0.636,0.0222,0.265,1868.0,
0.666,0.0198,0.233,1978.0,
0.706,0.0172,0.204,2087.0,
0.733,0.0147,0.172,2197.0,
0.764,0.0124,0.148,2307.0,
0.797,0.0103,0.121,2417.0,
0.828,0.00822,0.0976,2527.0,
0.865,0.00646,0.0777,2637.0,
0.879,0.00493,0.0581,2747.0,
0.915,0.00373,0.0442,2856.0,
0.928,0.0027,0.0321,2966.0,
0.934,0.00201,0.0239,3076.0,
0.95,0.00145,0.0171,3186.0,
0.961,0.00104,0.0125,3296.0,
0.983,0.0,0.00903,3406.0,
0.979,0.0,0.00666,3516.0,
0.99,0.0,0.0049,3625.0,
0.981,0.0,0.00352,3735.0,
0.984,0.0,0.00261,3845.0,
0.989,0.0,0.00194,3955.0,
