P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.11249999999999999
0.0729,0.0645,0.757,161.0,
0.142,0.0584,0.691,323.0,
0.212,0.053,0.631,484.0,
0.28,0.0473,0.56,646.0,
0.351,0.0418,0.498,807.0,
0.415,0.0375,0.439,969.0,
0.484,0.0319,0.379,1130.0,
0.55,0.0267,0.319,1291.0,
0.62,0.0219,0.263,1453.0,
0.686,0.0174,0.208,1614.0,
0.742,0.0133,0.156,1776.0,
0.798,0.00934,0.11,1937.0,
0.853,0.00615,0.0726,2099.0,
0.898,0.00375,0.0445,2260.0,
0.918,0.00222,0.0264,2421.0,
0.947,0.00131,0.0157,2583.0,
0.963,0.0,0.00938,2744.0,
0.977,0.0,0.00566,2906.0,
0.985,0.0,0.00345,3067.0,
0.997,0.0,0.00217,3229.0,
0.996,0.0,0.00133,3390.0,
