A,P,time,cat
0.999,0.0,0.0,0.003
1.006,0.00394,312.0,
0.999,0.00745,623.0,
0.989,0.0106,935.0,
0.981,0.0133,1247.0,
0.977,0.0157,1558.0,
0.978,0.0176,1870.0,
0.976,0.0195,2182.0,
0.958,0.0211,2494.0,
0.97,0.0223,2805.0,
0.971,0.0236,3117.0,
0.958,0.0247,3429.0,
0.977,0.0258,3740.0,
0.979,0.0267,4052.0,
0.968,0.0274,4364.0,
0.963,0.0276,4675.0,
0.954,0.0285,4987.0,
0.969,0.029,5299.0,
0.978,0.0293,5610.0,
0.981,0.0299,5922.0,
0.961,0.0304,6234.0,
0.974,0.0301,6545.0,
0.967,0.0309,6857.0,
0.966,0.0311,7169.0,
0.963,0.031,7481.0,
0.974,0.0312,7792.0,
0.967,0.0313,8104.0,
0.959,0.0318,8416.0,
0.972,0.0317,8727.0,
0.96,0.0319,9039.0,
