A,P,time,cat
0.997,0.0,0.0,0.03
0.924,0.0492,2.943,
0.861,0.0988,5.885,
0.821,0.148,8.828,
0.778,0.197,11.77,
0.726,0.244,14.71,
0.685,0.292,17.66,
0.628,0.344,20.6,
0.593,0.394,23.54,
0.541,0.436,26.48,
0.489,0.486,29.43,
0.45,0.531,32.37,
0.404,0.573,35.31,
0.354,0.615,38.25,
0.313,0.655,41.2,
0.274,0.698,44.14,
0.234,0.751,47.08,
0.196,0.792,50.02,
0.161,0.824,52.97,
0.128,0.852,55.91,
0.0994,0.883,58.85,
0.0735,0.923,61.79,
0.0534,0.947,64.74,
0.0375,0.957,67.68,
0.0254,0.974,70.62,
0.0178,0.981,73.56,
0.0123,0.992,76.51,
0.00896,0.978,79.45,
