P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.041
0.0499,0.342,0.604,1.148,
0.147,0.446,0.401,2.295,
0.255,0.458,0.288,3.443,
0.355,0.422,0.22,4.59,
0.443,0.38,0.175,5.738,
0.515,0.339,0.143,6.886,
0.582,0.296,0.12,8.033,
0.631,0.259,0.102,9.181,
0.681,0.227,0.0881,10.33,
0.709,0.2,0.0758,11.48,
0.756,0.179,0.0657,12.62,
0.771,0.159,0.0587,13.77,
0.805,0.142,0.0516,14.92,
0.829,0.127,0.0455,16.07,
0.826,0.115,0.0409,17.21,
0.843,0.106,0.0365,18.36,
0.867,0.0961,0.033,19.51,
0.865,0.0891,0.03,20.66,
0.886,0.0814,0.0278,21.8,
0.898,0.0759,0.0255,22.95,
0.891,0.0717,0.0234,24.1,
0.898,0.0667,0.0217,25.25,
0.905,0.0638,0.0204,26.39,
0.908,0.0604,0.0191,27.54,
0.915,0.0576,0.0181,28.69,
