P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.051250000000000004
0.0252,0.245,0.733,0.694,
0.0825,0.363,0.556,1.387,
0.155,0.416,0.43,2.081,
0.228,0.429,0.344,2.775,
0.299,0.415,0.28,3.469,
0.366,0.392,0.236,4.162,
0.428,0.361,0.198,4.856,
0.483,0.339,0.169,5.55,
0.53,0.309,0.149,6.243,
0.576,0.283,0.13,6.937,
0.621,0.258,0.114,7.631,
0.649,0.235,0.102,8.325,
0.681,0.215,0.0908,9.018,
0.71,0.197,0.0829,9.712,
0.733,0.18,0.0734,10.41,
0.762,0.164,0.0673,11.1,
0.777,0.152,0.0606,11.79,
0.795,0.141,0.0552,12.49,
0.814,0.128,0.05,13.18,
0.819,0.119,0.0458,13.87,
0.831,0.112,0.0423,14.57,
0.834,0.104,0.0393,15.26,
0.851,0.0966,0.0357,15.96,
0.859,0.0905,0.0332,16.65,
0.87,0.0858,0.0311,17.34,
0.872,0.0806,0.0287,18.04,
0.876,0.0779,0.0268,18.73,
0.895,0.0726,0.0254,19.42,
0.897,0.0699,0.0241,20.12,
0.899,0.0669,0.0227,20.81,
0.892,0.0639,0.0213,21.51,
0.904,0.0617,0.0203,22.2,
0.905,0.0597,0.0193,22.89,
0.91,0.0574,0.0186,23.59,
0.917,0.0559,0.0178,24.28,
