A,P,time,cat
0.998,0.0,0.0,0.0315
0.684,0.293,66.22,
0.563,0.405,132.0,
0.483,0.486,199.0,
0.429,0.545,265.0,
0.38,0.6,331.0,
0.341,0.628,397.0,
0.305,0.662,464.0,
0.28,0.695,530.0,
0.254,0.717,596.0,
0.227,0.74,662.0,
0.21,0.752,728.0,
0.192,0.781,795.0,
0.178,0.8,861.0,
0.16,0.808,927.0,
0.153,0.809,993.0,
0.14,0.829,1060.0,
0.13,0.832,1126.0,
0.12,0.851,1192.0,
0.112,0.862,1258.0,
0.103,0.859,1324.0,
0.0969,0.878,1391.0,
0.0894,0.884,1457.0,
0.0839,0.887,1523.0,
0.079,0.879,1589.0,
0.0742,0.9,1655.0,
0.0705,0.893,1722.0,
0.0663,0.908,1788.0,
0.0621,0.905,1854.0,
0.0586,0.908,1920.0,
0.0554,0.915,1987.0,
0.0521,0.908,2053.0,
0.0495,0.915,2119.0,
