A,P,time,cat
1.005,0.0,0.0,0.021
0.676,0.307,108.0,
0.561,0.427,216.0,
0.474,0.507,324.0,
0.415,0.563,432.0,
0.367,0.615,540.0,
0.326,0.65,648.0,
0.29,0.685,756.0,
0.263,0.718,864.0,
0.238,0.736,972.0,
0.213,0.759,1080.0,
0.197,0.783,1188.0,
0.181,0.805,1296.0,
0.164,0.802,1404.0,
0.15,0.832,1512.0,
0.138,0.845,1620.0,
0.128,0.855,1728.0,
0.119,0.868,1836.0,
0.11,0.881,1944.0,
0.102,0.881,2052.0,
0.0932,0.89,2160.0,
0.0881,0.896,2268.0,
0.0814,0.899,2376.0,
0.0762,0.902,2484.0,
0.0717,0.905,2592.0,
0.0673,0.908,2700.0,
0.0624,0.923,2808.0,
0.0595,0.922,2916.0,
0.0551,0.919,3024.0,
0.0526,0.918,3132.0,
0.0491,0.936,3240.0,
0.0466,0.943,3348.0,
0.0444,0.93,3456.0,
0.0419,0.943,3564.0,
0.0404,0.941,3672.0,
