A,P,time,cat
0.991,0.0,0.0,0.007
0.904,0.0999,1.765,
0.807,0.19,3.531,
0.726,0.273,5.296,
0.656,0.343,7.062,
0.586,0.41,8.827,
0.524,0.466,10.59,
0.471,0.532,12.36,
0.428,0.578,14.12,
0.385,0.616,15.89,
0.344,0.664,17.65,
0.312,0.695,19.42,
0.276,0.732,21.19,
0.251,0.756,22.95,
0.222,0.787,24.72,
0.197,0.794,26.48,
0.18,0.821,28.25,
0.161,0.852,30.01,
0.145,0.863,31.78,
0.131,0.866,33.54,
0.118,0.879,35.31,
0.107,0.879,37.07,
0.0954,0.907,38.84,
0.0864,0.913,40.6,
0.0787,0.918,42.37,
0.0711,0.933,44.14,
0.0648,0.935,45.9,
0.0589,0.939,47.67,
0.0532,0.956,49.43,
0.0489,0.953,51.2,
0.0443,0.945,52.96,
0.0409,0.952,54.73,
0.0373,0.961,56.49,
0.0347,0.972,58.26,
0.0325,0.971,60.02,
0.0296,0.976,61.79,
