A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.03375
0.0764,0.0804,0.813,505.0,
0.0699,0.161,0.74,1011.0,
0.0634,0.238,0.677,1516.0,
0.0573,0.314,0.608,2022.0,
0.0514,0.386,0.539,2527.0,
0.0455,0.455,0.478,3033.0,
0.0394,0.51,0.418,3538.0,
0.0346,0.575,0.367,4044.0,
0.0301,0.638,0.319,4549.0,
0.0259,0.675,0.271,5055.0,
0.0221,0.722,0.235,5560.0,
0.0191,0.766,0.202,6066.0,
0.0165,0.8,0.176,6571.0,
0.0143,0.822,0.153,7077.0,
0.0128,0.829,0.136,7582.0,
0.0117,0.847,0.123,8088.0,
0.0106,0.868,0.114,8593.0,
0.0101,0.87,0.106,9099.0,
0.00958,0.884,0.102,9604.0,
