A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.027
0.0802,0.0581,0.847,452.0,
0.0748,0.116,0.779,904.0,
0.07,0.172,0.741,1356.0,
0.0654,0.228,0.681,1808.0,
0.0603,0.281,0.631,2260.0,
0.0561,0.336,0.588,2712.0,
0.0517,0.387,0.539,3164.0,
0.0476,0.437,0.503,3616.0,
0.0432,0.481,0.454,4068.0,
0.0394,0.529,0.421,4520.0,
0.0361,0.576,0.376,4972.0,
0.0322,0.605,0.339,5424.0,
0.0294,0.649,0.308,5876.0,
0.026,0.687,0.277,6328.0,
0.0234,0.71,0.246,6780.0,
0.0209,0.744,0.225,7231.0,
0.0188,0.763,0.199,7683.0,
0.0168,0.786,0.18,8135.0,
0.0153,0.808,0.163,8587.0,
0.014,0.818,0.149,9039.0,
0.013,0.845,0.136,9491.0,
0.012,0.851,0.127,9943.0,
0.0112,0.848,0.119,10395.0,
0.0107,0.869,0.113,10847.0,
0.0103,0.868,0.108,11299.0,
0.00982,0.881,0.103,11751.0,
0.00955,0.883,0.102,12203.0,
0.00935,0.874,0.0979,12655.0,
0.00921,0.885,0.0971,13107.0,
0.00905,0.886,0.0965,13559.0,
