A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11249999999999999
0.269,0.0456,0.65,0.571,
0.219,0.131,0.605,1.141,
0.197,0.212,0.555,1.712,
0.18,0.288,0.503,2.283,
0.16,0.356,0.447,2.853,
0.144,0.428,0.398,3.424,
0.127,0.486,0.351,3.995,
0.114,0.542,0.316,4.566,
0.1,0.591,0.279,5.136,
0.0899,0.641,0.247,5.707,
0.0797,0.681,0.218,6.278,
0.0693,0.722,0.193,6.848,
0.0614,0.753,0.169,7.419,
0.0534,0.779,0.149,7.99,
0.0472,0.806,0.129,8.56,
0.042,0.822,0.115,9.131,
0.0363,0.847,0.0988,9.702,
0.0321,0.86,0.0878,10.27,
0.0279,0.884,0.077,10.84,
0.0243,0.905,0.0681,11.41,
0.0215,0.911,0.0589,11.98,
0.0189,0.912,0.0515,12.56,
0.0163,0.923,0.0448,13.13,
0.0145,0.952,0.0398,13.7,
0.0126,0.941,0.0352,14.27,
0.0112,0.953,0.0309,14.84,
0.00995,0.958,0.0274,15.41,
0.00881,0.954,0.0244,15.98,
0.00787,0.965,0.0217,16.55,
