A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09
0.239,0.0731,0.652,0.867,
0.205,0.175,0.592,1.734,
0.184,0.272,0.514,2.601,
0.16,0.358,0.449,3.469,
0.142,0.436,0.394,4.336,
0.122,0.502,0.344,5.203,
0.105,0.575,0.297,6.07,
0.0909,0.625,0.256,6.937,
0.0783,0.679,0.218,7.804,
0.067,0.735,0.189,8.671,
0.0573,0.758,0.161,9.539,
0.0488,0.799,0.136,10.41,
0.0418,0.83,0.116,11.27,
0.0354,0.85,0.0995,12.14,
0.0303,0.862,0.0841,13.01,
0.0256,0.889,0.0717,13.87,
0.0218,0.913,0.0608,14.74,
0.0187,0.917,0.0517,15.61,
0.0159,0.931,0.044,16.48,
0.0136,0.935,0.0379,17.34,
0.0116,0.953,0.0321,18.21,
0.00994,0.936,0.0278,19.08,
0.00866,0.968,0.0243,19.94,
0.00758,0.967,0.0209,20.81,
0.0066,0.974,0.0183,21.68,
0.00582,0.974,0.0164,22.55,
0.00508,0.97,0.0144,23.41,
0.00458,0.971,0.0128,24.28,
