P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0825
0.0518,0.051,0.816,1049.0,
0.108,0.0467,0.766,2098.0,
0.162,0.0442,0.719,3148.0,
0.217,0.0412,0.677,4197.0,
0.272,0.0381,0.618,5246.0,
0.323,0.0348,0.563,6295.0,
0.377,0.0318,0.521,7344.0,
0.427,0.0285,0.471,8394.0,
0.481,0.0259,0.424,9443.0,
0.532,0.0232,0.379,10492.0,
0.579,0.0205,0.333,11541.0,
0.62,0.018,0.288,12591.0,
0.673,0.0154,0.249,13640.0,
0.715,0.0129,0.21,14689.0,
0.76,0.0108,0.176,15738.0,
0.802,0.00881,0.143,16787.0,
0.835,0.00706,0.113,17837.0,
0.856,0.00549,0.0886,18886.0,
0.883,0.00422,0.0699,19935.0,
0.904,0.00327,0.0533,20984.0,
0.937,0.00248,0.0409,22034.0,
0.942,0.00192,0.0315,23083.0,
0.947,0.00149,0.0248,24132.0,
0.965,0.0012,0.0198,25181.0,
0.96,0.0,0.0162,26230.0,
0.981,0.0,0.0137,27280.0,
0.96,0.0,0.0118,28329.0,
0.979,0.0,0.0108,29378.0,
