P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.066
0.0549,0.0509,0.831,1356.0,
0.111,0.0483,0.793,2712.0,
0.169,0.0442,0.723,4068.0,
0.222,0.0412,0.682,5424.0,
0.28,0.0381,0.627,6780.0,
0.336,0.0348,0.572,8136.0,
0.395,0.0321,0.518,9491.0,
0.448,0.0287,0.47,10847.0,
0.501,0.0257,0.421,12203.0,
0.545,0.0229,0.375,13559.0,
0.604,0.0202,0.326,14915.0,
0.645,0.0173,0.281,16271.0,
0.702,0.0146,0.243,17627.0,
0.74,0.0123,0.2,18983.0,
0.779,0.0101,0.162,20339.0,
0.82,0.00807,0.131,21695.0,
0.841,0.00623,0.102,23051.0,
0.884,0.00481,0.0789,24407.0,
0.909,0.00363,0.0594,25762.0,
0.929,0.0027,0.0448,27118.0,
0.945,0.00204,0.033,28474.0,
0.949,0.00156,0.0252,29830.0,
0.965,0.0012,0.0199,31186.0,
0.98,0.0,0.0159,32542.0,
0.969,0.0,0.0132,33898.0,
