P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.12375
0.0494,0.0429,0.788,13.25,
0.105,0.0405,0.742,26.5,
0.161,0.0378,0.684,39.75,
0.217,0.035,0.638,53.0,
0.268,0.0319,0.582,66.25,
0.325,0.0293,0.532,79.5,
0.375,0.0268,0.481,92.75,
0.429,0.0238,0.433,106.0,
0.484,0.0211,0.389,119.0,
0.531,0.0186,0.341,132.0,
0.58,0.0159,0.294,146.0,
0.638,0.0136,0.249,159.0,
0.674,0.0114,0.207,172.0,
0.729,0.00921,0.169,186.0,
0.768,0.00734,0.133,199.0,
0.803,0.00571,0.103,212.0,
0.844,0.00427,0.0778,225.0,
0.866,0.00316,0.0574,238.0,
0.896,0.00236,0.0424,252.0,
0.908,0.00179,0.0328,265.0,
0.927,0.00138,0.025,278.0,
0.937,0.0011,0.02,292.0,
0.947,0.0,0.0164,305.0,
0.964,0.0,0.0142,318.0,
