P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.099
0.0345,0.0453,0.825,11.78,
0.0738,0.0429,0.794,23.56,
0.114,0.0415,0.756,35.33,
0.153,0.039,0.713,47.11,
0.192,0.037,0.674,58.89,
0.232,0.0352,0.633,70.67,
0.27,0.033,0.605,82.44,
0.311,0.0315,0.565,94.22,
0.349,0.0291,0.531,106.0,
0.381,0.0275,0.501,118.0,
0.421,0.0254,0.463,130.0,
0.458,0.0233,0.422,141.0,
0.504,0.0215,0.393,153.0,
0.538,0.0198,0.356,165.0,
0.576,0.0179,0.325,177.0,
0.614,0.0161,0.292,188.0,
0.644,0.0141,0.258,200.0,
0.676,0.0126,0.231,212.0,
0.708,0.011,0.2,224.0,
0.741,0.0095,0.172,236.0,
0.781,0.00802,0.146,247.0,
0.802,0.00669,0.122,259.0,
0.827,0.00554,0.101,271.0,
0.856,0.00449,0.0814,283.0,
0.871,0.00358,0.0657,294.0,
0.899,0.00289,0.052,306.0,
0.916,0.0023,0.0419,318.0,
0.917,0.00184,0.0333,330.0,
0.933,0.0015,0.0272,342.0,
0.94,0.00123,0.0225,353.0,
0.947,0.00105,0.0189,365.0,
0.951,0.0,0.0164,377.0,
0.958,0.0,0.0145,389.0,
0.962,0.0,0.0131,400.0,
0.959,0.0,0.012,412.0,
0.96,0.0,0.0112,424.0,
