P,A,time,cat
0.0,0.992,0.0,0.021
0.0606,0.914,150.0,
0.105,0.882,299.0,
0.147,0.83,449.0,
0.19,0.791,598.0,
0.231,0.755,748.0,
0.272,0.72,897.0,
0.312,0.671,1047.0,
0.354,0.624,1196.0,
0.389,0.59,1346.0,
0.431,0.553,1496.0,
0.47,0.512,1645.0,
0.508,0.474,1795.0,
0.549,0.444,1944.0,
0.584,0.403,2094.0,
0.618,0.374,2243.0,
0.654,0.339,2393.0,
0.675,0.305,2542.0,
0.714,0.268,2692.0,
0.74,0.246,2842.0,
0.77,0.22,2991.0,
0.801,0.19,3141.0,
0.832,0.167,3290.0,
0.842,0.145,3440.0,
0.871,0.124,3589.0,
0.891,0.106,3739.0,
0.906,0.0895,3889.0,
0.922,0.0759,4038.0,
0.932,0.0619,4188.0,
0.929,0.0524,4337.0,
0.955,0.043,4487.0,
0.96,0.0356,4636.0,
0.976,0.0296,4786.0,
0.984,0.0244,4935.0,
0.981,0.0205,5085.0,
