A,P,time,cat
1.01,0.0,0.0,0.063
0.906,0.0449,3.811,
0.857,0.0905,7.622,
0.818,0.136,11.43,
0.778,0.179,15.24,
0.73,0.22,19.05,
0.69,0.262,22.86,
0.651,0.304,26.68,
0.606,0.347,30.49,
0.575,0.388,34.3,
0.527,0.425,38.11,
0.494,0.459,41.92,
0.46,0.496,45.73,
0.422,0.53,49.54,
0.393,0.564,53.35,
0.359,0.599,57.16,
0.331,0.631,60.97,
0.303,0.669,64.78,
0.276,0.685,68.59,
0.25,0.704,72.41,
0.23,0.75,76.22,
0.208,0.764,80.03,
0.189,0.787,83.84,
0.173,0.801,87.65,
0.152,0.813,91.46,
0.141,0.834,95.27,
0.128,0.852,99.08,
0.117,0.865,103.0,
0.107,0.871,107.0,
0.0992,0.885,111.0,
0.0911,0.882,114.0,
0.0854,0.903,118.0,
0.0796,0.905,122.0,
0.0744,0.904,126.0,
0.0715,0.905,130.0,
0.0679,0.924,133.0,
0.0655,0.927,137.0,
0.0633,0.914,141.0,
