A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.078
0.853,0.0978,0.0303,41.21,
0.717,0.204,0.0396,82.42,
0.609,0.296,0.0471,124.0,
0.518,0.386,0.0519,165.0,
0.431,0.459,0.0538,206.0,
0.367,0.521,0.055,247.0,
0.316,0.567,0.0564,288.0,
0.268,0.621,0.0556,330.0,
0.23,0.652,0.0563,371.0,
0.197,0.694,0.056,412.0,
0.165,0.713,0.0548,453.0,
0.142,0.748,0.0545,494.0,
0.121,0.747,0.0533,536.0,
0.104,0.778,0.054,577.0,
0.0903,0.795,0.0522,618.0,
0.0792,0.802,0.0514,659.0,
0.0688,0.825,0.052,701.0,
0.0604,0.818,0.0509,742.0,
0.0525,0.825,0.0511,783.0,
0.0458,0.843,0.0502,824.0,
0.0414,0.851,0.0499,865.0,
0.0363,0.846,0.0506,907.0,
0.0329,0.855,0.0489,948.0,
0.0294,0.861,0.0497,989.0,
