A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0975
0.853,0.0881,0.0245,38.04,
0.737,0.187,0.0328,76.08,
0.62,0.275,0.0395,114.0,
0.539,0.355,0.0435,152.0,
0.461,0.421,0.0467,190.0,
0.4,0.481,0.0489,228.0,
0.343,0.535,0.0501,266.0,
0.294,0.58,0.0504,304.0,
0.255,0.619,0.0511,342.0,
0.221,0.651,0.0516,380.0,
0.19,0.689,0.051,418.0,
0.166,0.706,0.0506,456.0,
0.142,0.73,0.0513,494.0,
0.124,0.747,0.0502,533.0,
0.107,0.768,0.0498,571.0,
0.0938,0.785,0.0504,609.0,
0.0818,0.788,0.0499,647.0,
0.0702,0.804,0.0493,685.0,
0.063,0.803,0.0489,723.0,
0.0561,0.817,0.0486,761.0,
0.0488,0.831,0.0489,799.0,
0.0437,0.814,0.0483,837.0,
0.039,0.824,0.0477,875.0,
0.035,0.846,0.0481,913.0,
0.0323,0.845,0.0483,951.0,
0.029,0.842,0.0479,989.0,
