A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.072
0.817,0.166,0.00867,2.084,
0.675,0.308,0.0102,4.169,
0.558,0.43,0.0116,6.253,
0.45,0.525,0.0125,8.338,
0.377,0.6,0.0135,10.42,
0.306,0.668,0.0141,12.51,
0.255,0.724,0.0146,14.59,
0.208,0.764,0.0152,16.68,
0.171,0.793,0.0154,18.76,
0.143,0.828,0.0157,20.84,
0.119,0.861,0.0159,22.93,
0.0966,0.871,0.0161,25.01,
0.0795,0.89,0.0161,27.1,
0.0656,0.908,0.0163,29.18,
0.0552,0.915,0.0164,31.27,
0.0455,0.927,0.0165,33.35,
0.0376,0.93,0.0168,35.44,
0.0315,0.943,0.0169,37.52,
