P,A,time,cat
0.0,1.0,0.0,0.05875
0.0611,0.897,0.154,
0.118,0.836,0.309,
0.174,0.783,0.463,
0.231,0.721,0.618,
0.283,0.679,0.772,
0.338,0.621,0.927,
0.39,0.575,1.081,
0.442,0.517,1.236,
0.497,0.466,1.39,
0.554,0.417,1.545,
0.606,0.363,1.699,
0.657,0.309,1.854,
0.713,0.261,2.008,
0.762,0.214,2.163,
0.813,0.172,2.317,
0.846,0.131,2.472,
0.884,0.0968,2.626,
0.906,0.0698,2.781,
0.934,0.0488,2.935,
0.953,0.0342,3.09,
0.961,0.0257,3.244,
0.975,0.0191,3.399,
0.995,0.0158,3.553,
0.984,0.0135,3.708,
0.977,0.0125,3.862,
