P,A,time,cat
0.0,1.009,0.0,0.047
0.0418,0.919,0.169,
0.0805,0.89,0.338,
0.12,0.848,0.507,
0.155,0.81,0.676,
0.196,0.777,0.845,
0.228,0.741,1.014,
0.266,0.702,1.183,
0.301,0.661,1.353,
0.34,0.633,1.522,
0.373,0.597,1.691,
0.41,0.564,1.86,
0.445,0.521,2.029,
0.486,0.483,2.198,
0.519,0.452,2.367,
0.564,0.413,2.536,
0.602,0.38,2.705,
0.63,0.338,2.874,
0.675,0.305,3.043,
0.715,0.27,3.212,
0.749,0.233,3.381,
0.777,0.196,3.55,
0.806,0.165,3.719,
0.847,0.134,3.888,
0.884,0.107,4.058,
0.898,0.0833,4.227,
0.924,0.064,4.396,
0.934,0.0487,4.565,
0.95,0.0371,4.734,
0.962,0.0284,4.903,
0.969,0.0222,5.072,
0.976,0.0183,5.241,
