A,P,time,cat
1.002,0.0,0.0,0.065
0.712,0.252,146.0,
0.572,0.377,292.0,
0.481,0.464,438.0,
0.421,0.526,584.0,
0.368,0.576,731.0,
0.327,0.619,877.0,
0.29,0.659,1023.0,
0.26,0.691,1169.0,
0.233,0.707,1315.0,
0.21,0.734,1461.0,
0.19,0.75,1607.0,
0.173,0.773,1753.0,
0.156,0.793,1899.0,
0.143,0.799,2045.0,
0.131,0.829,2192.0,
0.12,0.832,2338.0,
0.109,0.84,2484.0,
0.101,0.838,2630.0,
0.0915,0.854,2776.0,
0.0858,0.849,2922.0,
0.0785,0.859,3068.0,
0.0717,0.873,3214.0,
0.0664,0.868,3360.0,
0.0626,0.88,3506.0,
0.0578,0.88,3653.0,
0.0539,0.883,3799.0,
0.0503,0.9,3945.0,
0.0464,0.891,4091.0,
0.0437,0.907,4237.0,
