P,A,time,cat
0.0,1.001,0.0,0.027499999999999997
0.0274,0.951,112.0,
0.0558,0.918,224.0,
0.0837,0.885,336.0,
0.113,0.858,447.0,
0.145,0.838,559.0,
0.176,0.788,671.0,
0.206,0.772,783.0,
0.241,0.737,895.0,
0.281,0.691,1006.0,
0.311,0.659,1118.0,
0.351,0.635,1230.0,
0.395,0.584,1342.0,
0.432,0.538,1454.0,
0.484,0.488,1566.0,
0.525,0.444,1678.0,
0.585,0.389,1789.0,
0.644,0.329,1901.0,
0.717,0.262,2013.0,
0.812,0.176,2125.0,
0.919,0.0737,2237.0,
0.984,0.0093,2348.0,
0.989,0.00772,2460.0,
0.985,0.00772,2572.0,
0.98,0.00779,2684.0,
