A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05374999999999999
0.677,0.0232,0.294,5.769,
0.46,0.0829,0.44,11.54,
0.319,0.155,0.498,17.31,
0.234,0.232,0.513,23.08,
0.175,0.311,0.492,28.85,
0.135,0.382,0.467,34.62,
0.107,0.452,0.42,40.38,
0.086,0.516,0.375,46.15,
0.0702,0.584,0.337,51.92,
0.0583,0.632,0.293,57.69,
0.049,0.687,0.252,63.46,
0.041,0.724,0.216,69.23,
0.0352,0.771,0.182,75.0,
0.0295,0.806,0.157,80.77,
0.0254,0.829,0.132,86.54,
0.0213,0.866,0.111,92.31,
0.0178,0.87,0.0925,98.08,
0.0151,0.906,0.0766,104.0,
0.0127,0.928,0.065,110.0,
0.0107,0.93,0.0546,115.0,
0.00902,0.949,0.0455,121.0,
0.00758,0.947,0.0383,127.0,
0.00637,0.966,0.0318,133.0,
0.0053,0.963,0.027,138.0,
0.0045,0.962,0.0228,144.0,
0.00376,0.983,0.0195,150.0,
