A,P,time,cat
1.0,0.0,0.0,0.06875
0.908,0.0486,10.0,
0.856,0.0971,20.0,
0.813,0.144,30.0,
0.764,0.195,40.0,
0.709,0.249,50.0,
0.662,0.295,60.0,
0.606,0.348,70.0,
0.562,0.404,80.0,
0.512,0.457,90.0,
0.463,0.505,100.0,
0.415,0.547,110.0,
0.366,0.602,120.0,
0.327,0.648,130.0,
0.292,0.695,140.0,
0.255,0.724,150.0,
0.219,0.767,160.0,
0.192,0.796,170.0,
0.164,0.822,180.0,
0.139,0.844,190.0,
0.12,0.863,200.0,
0.104,0.879,210.0,
0.0872,0.898,220.0,
0.076,0.919,230.0,
0.0648,0.928,240.0,
0.0551,0.935,250.0,
0.0468,0.953,260.0,
0.0398,0.939,270.0,
0.0348,0.943,280.0,
0.0298,0.967,290.0,
0.026,0.962,300.0,
