P,A,time,cat
0.0,0.985,0.0,0.045
0.294,0.667,548.0,
0.412,0.546,1096.0,
0.491,0.471,1644.0,
0.544,0.414,2191.0,
0.595,0.366,2739.0,
0.635,0.32,3287.0,
0.662,0.287,3835.0,
0.7,0.263,4383.0,
0.724,0.236,4931.0,
0.753,0.213,5478.0,
0.75,0.192,6026.0,
0.784,0.178,6574.0,
0.791,0.163,7122.0,
0.801,0.147,7670.0,
0.817,0.135,8218.0,
0.827,0.124,8766.0,
0.841,0.115,9313.0,
0.84,0.107,9861.0,
0.854,0.0979,10409.0,
0.872,0.0899,10957.0,
0.869,0.0817,11505.0,
0.88,0.076,12053.0,
0.876,0.0705,12601.0,
0.897,0.0656,13148.0,
0.887,0.0608,13696.0,
0.897,0.0568,14244.0,
0.909,0.0521,14792.0,
0.912,0.049,15340.0,
0.923,0.0447,15888.0,
0.912,0.0418,16435.0,
0.922,0.039,16983.0,
0.914,0.0369,17531.0,
0.922,0.0343,18079.0,
