A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.01
0.871,0.0703,0.0428,2624.0,
0.838,0.0671,0.0855,5249.0,
0.805,0.0632,0.125,7873.0,
0.753,0.0599,0.17,10497.0,
0.723,0.058,0.209,13122.0,
0.679,0.0544,0.247,15746.0,
0.652,0.0518,0.295,18370.0,
0.611,0.0488,0.335,20995.0,
0.575,0.0453,0.372,23619.0,
0.532,0.0427,0.417,26244.0,
0.492,0.0403,0.455,28868.0,
0.457,0.0366,0.49,31492.0,
0.427,0.0343,0.529,34117.0,
0.385,0.0311,0.57,36741.0,
0.353,0.0281,0.617,39365.0,
0.32,0.0253,0.643,41990.0,
0.285,0.023,0.678,44614.0,
0.253,0.0201,0.717,47238.0,
0.224,0.0176,0.75,49863.0,
0.192,0.0153,0.783,52487.0,
0.164,0.0131,0.82,55111.0,
0.138,0.0109,0.846,57736.0,
0.113,0.00911,0.874,60360.0,
0.0916,0.00729,0.892,62985.0,
0.071,0.00574,0.917,65609.0,
0.0547,0.00442,0.939,68233.0,
0.041,0.00325,0.941,70858.0,
0.0301,0.00238,0.955,73482.0,
0.0223,0.00173,0.967,76106.0,
0.0159,0.00129,0.98,78731.0,
0.0118,0.0,1.004,81355.0,
