A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0125
0.878,0.0709,0.0369,1832.0,
0.844,0.0675,0.0746,3665.0,
0.806,0.0647,0.111,5497.0,
0.769,0.0623,0.147,7329.0,
0.74,0.059,0.184,9162.0,
0.712,0.056,0.221,10994.0,
0.679,0.054,0.257,12826.0,
0.644,0.0513,0.29,14659.0,
0.614,0.0485,0.329,16491.0,
0.576,0.0461,0.366,18323.0,
0.539,0.0434,0.398,20156.0,
0.509,0.0413,0.437,21988.0,
0.48,0.0385,0.473,23820.0,
0.45,0.0358,0.51,25653.0,
0.418,0.033,0.536,27485.0,
0.386,0.0308,0.57,29317.0,
0.358,0.0287,0.597,31150.0,
0.328,0.0263,0.639,32982.0,
0.297,0.0239,0.67,34814.0,
0.27,0.0214,0.695,36646.0,
0.241,0.0193,0.737,38479.0,
0.217,0.0172,0.76,40311.0,
0.19,0.0152,0.781,42143.0,
0.166,0.0131,0.806,43976.0,
0.143,0.0113,0.843,45808.0,
0.121,0.00955,0.858,47640.0,
0.1,0.0081,0.883,49473.0,
0.0822,0.00658,0.913,51305.0,
0.0665,0.00525,0.913,53137.0,
0.0518,0.0041,0.946,54970.0,
0.0403,0.00324,0.95,56802.0,
0.031,0.00249,0.965,58634.0,
0.0236,0.00189,0.968,60467.0,
0.0177,0.00142,0.964,62299.0,
0.0138,0.0011,0.982,64131.0,
0.0107,0.0,0.982,65964.0,
0.00847,0.0,0.984,67796.0,
