A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.053
0.0401,0.242,0.69,2260.0,
0.0312,0.401,0.537,4520.0,
0.025,0.516,0.426,6780.0,
0.0201,0.608,0.35,9040.0,
0.0166,0.666,0.283,11299.0,
0.0137,0.713,0.234,13559.0,
0.0112,0.759,0.191,15819.0,
0.00933,0.794,0.159,18079.0,
0.00779,0.818,0.133,20339.0,
0.0065,0.848,0.112,22599.0,
0.0055,0.864,0.0945,24859.0,
0.00464,0.875,0.079,27119.0,
0.00388,0.908,0.0665,29379.0,
0.00325,0.904,0.0562,31638.0,
0.00273,0.919,0.0469,33898.0,
0.00231,0.921,0.0396,36158.0,
0.00193,0.928,0.0338,38418.0,
0.00164,0.943,0.0284,40678.0,
