A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06625
0.0409,0.228,0.698,1695.0,
0.032,0.382,0.546,3390.0,
0.0257,0.492,0.441,5085.0,
0.0209,0.58,0.362,6780.0,
0.0173,0.647,0.299,8474.0,
0.0146,0.691,0.246,10169.0,
0.012,0.736,0.208,11864.0,
0.0101,0.773,0.171,13559.0,
0.00854,0.819,0.146,15254.0,
0.0071,0.826,0.123,16949.0,
0.00607,0.853,0.105,18644.0,
0.00518,0.862,0.088,20339.0,
0.00434,0.875,0.0749,22034.0,
0.0037,0.884,0.0646,23729.0,
0.00319,0.911,0.0546,25424.0,
0.00267,0.908,0.0454,27118.0,
0.00227,0.92,0.0395,28813.0,
0.00197,0.922,0.0338,30508.0,
0.00167,0.914,0.0284,32203.0,
0.00143,0.934,0.0244,33898.0,
