A,P,time,cat
0.993,0.0,0.0,0.077
0.893,0.0427,2932.0,
0.852,0.0862,5863.0,
0.803,0.129,8795.0,
0.768,0.171,11727.0,
0.73,0.212,14659.0,
0.676,0.255,17590.0,
0.638,0.295,20522.0,
0.594,0.34,23454.0,
0.556,0.38,26385.0,
0.518,0.413,29317.0,
0.48,0.459,32249.0,
0.442,0.497,35180.0,
0.404,0.535,38112.0,
0.369,0.574,41044.0,
0.33,0.605,43976.0,
0.296,0.643,46907.0,
0.263,0.68,49839.0,
0.23,0.711,52771.0,
0.2,0.746,55702.0,
0.17,0.781,58634.0,
0.147,0.807,61566.0,
0.122,0.831,64497.0,
0.101,0.851,67429.0,
0.0808,0.884,70361.0,
0.0654,0.907,73293.0,
0.0518,0.915,76224.0,
0.0407,0.937,79156.0,
0.0313,0.941,82088.0,
0.0244,0.953,85019.0,
0.0187,0.969,87951.0,
0.0144,0.983,90883.0,
0.0111,0.976,93814.0,
0.00844,0.984,96746.0,
0.00647,0.985,99678.0,
0.00489,0.993,102610.0,
0.0037,0.999,105541.0,
0.00288,0.991,108473.0,
