A,P,time,cat
0.996,0.0,0.0,0.11549999999999999
0.833,0.0634,2893.0,
0.77,0.126,5785.0,
0.71,0.187,8678.0,
0.649,0.249,11571.0,
0.591,0.305,14463.0,
0.534,0.368,17356.0,
0.476,0.428,20248.0,
0.419,0.488,23141.0,
0.366,0.538,26034.0,
0.313,0.596,28926.0,
0.266,0.647,31819.0,
0.22,0.695,34712.0,
0.18,0.746,37604.0,
0.143,0.789,40497.0,
0.109,0.83,43390.0,
0.0824,0.87,46282.0,
0.0619,0.892,49175.0,
0.0441,0.917,52068.0,
0.0323,0.932,54960.0,
0.0232,0.957,57853.0,
0.0168,0.964,60745.0,
0.0121,0.978,63638.0,
0.0086,0.995,66531.0,
0.00627,0.989,69423.0,
0.00445,0.986,72316.0,
