P,A,time,cat
0.0,0.998,0.0,0.015
0.0517,0.946,0.11,
0.0933,0.887,0.221,
0.133,0.856,0.331,
0.169,0.826,0.441,
0.209,0.783,0.552,
0.243,0.741,0.662,
0.28,0.701,0.772,
0.316,0.664,0.883,
0.354,0.631,0.993,
0.392,0.6,1.103,
0.424,0.556,1.214,
0.466,0.525,1.324,
0.503,0.492,1.434,
0.536,0.455,1.545,
0.57,0.419,1.655,
0.599,0.382,1.765,
0.645,0.345,1.876,
0.67,0.313,1.986,
0.709,0.28,2.097,
0.73,0.252,2.207,
0.766,0.214,2.317,
0.805,0.185,2.428,
0.839,0.156,2.538,
0.863,0.127,2.648,
0.893,0.103,2.759,
0.913,0.0785,2.869,
0.924,0.0578,2.979,
0.954,0.0404,3.09,
0.971,0.0277,3.2,
0.98,0.0182,3.31,
0.985,0.0124,3.421,
0.984,0.00846,3.531,
1.0,0.00638,3.641,
1.003,0.0052,3.752,
0.991,0.00451,3.862,
