P,A,time,cat
0.0,1.002,0.0,0.08875
0.117,0.883,2.452,
0.222,0.768,4.904,
0.32,0.675,7.357,
0.403,0.591,9.809,
0.473,0.515,12.26,
0.538,0.456,14.71,
0.6,0.4,17.17,
0.652,0.351,19.62,
0.681,0.309,22.07,
0.727,0.268,24.52,
0.767,0.233,26.97,
0.798,0.204,29.43,
0.83,0.181,31.88,
0.839,0.158,34.33,
0.865,0.139,36.78,
0.883,0.122,39.24,
0.886,0.107,41.69,
0.898,0.0943,44.14,
0.907,0.0827,46.59,
0.918,0.0726,49.04,
0.931,0.0641,51.5,
0.941,0.0564,53.95,
0.945,0.0493,56.4,
0.956,0.044,58.85,
0.957,0.0387,61.31,
0.96,0.0342,63.76,
0.965,0.0302,66.21,
