P,A,time,cat
0.0,0.993,0.0,0.071
0.139,0.855,3.735,
0.263,0.734,7.469,
0.371,0.62,11.2,
0.462,0.534,14.94,
0.539,0.454,18.67,
0.609,0.387,22.41,
0.663,0.329,26.14,
0.713,0.281,29.88,
0.76,0.238,33.61,
0.797,0.204,37.35,
0.824,0.174,41.08,
0.847,0.149,44.82,
0.87,0.127,48.55,
0.877,0.107,52.28,
0.901,0.0911,56.02,
0.925,0.0788,59.75,
0.925,0.0674,63.49,
0.948,0.0586,67.22,
0.947,0.0494,70.96,
0.952,0.0424,74.69,
0.967,0.0376,78.43,
0.981,0.0317,82.16,
0.974,0.0274,85.9,
0.969,0.0234,89.63,
0.977,0.0207,93.37,
0.978,0.0177,97.1,
