P,A,time,cat
0.0,0.995,0.0,0.0325
0.0297,0.94,5.357,
0.059,0.9,10.71,
0.0894,0.883,16.07,
0.122,0.849,21.43,
0.151,0.823,26.79,
0.187,0.79,32.14,
0.221,0.753,37.5,
0.255,0.719,42.86,
0.293,0.679,48.21,
0.328,0.645,53.57,
0.37,0.607,58.93,
0.406,0.564,64.29,
0.453,0.522,69.64,
0.498,0.475,75.0,
0.545,0.426,80.36,
0.589,0.383,85.71,
0.655,0.337,91.07,
0.688,0.276,96.43,
0.755,0.22,102.0,
0.825,0.162,107.0,
0.873,0.103,112.0,
0.932,0.0549,118.0,
0.964,0.0248,123.0,
0.984,0.0126,129.0,
0.991,0.00887,134.0,
0.984,0.00805,139.0,
0.977,0.00774,145.0,
0.991,0.0076,150.0,
