P,A,time,cat
0.0,1.009,0.0,0.026
0.0254,0.941,7.31,
0.051,0.922,14.62,
0.0784,0.897,21.93,
0.105,0.876,29.24,
0.131,0.851,36.55,
0.161,0.82,43.86,
0.19,0.787,51.17,
0.218,0.763,58.48,
0.248,0.727,65.79,
0.281,0.703,73.1,
0.316,0.664,80.41,
0.35,0.627,87.72,
0.383,0.596,95.03,
0.419,0.569,102.0,
0.457,0.523,110.0,
0.494,0.487,117.0,
0.527,0.451,124.0,
0.575,0.406,132.0,
0.616,0.364,139.0,
0.664,0.315,146.0,
0.714,0.27,154.0,
0.757,0.215,161.0,
0.818,0.166,168.0,
0.873,0.114,175.0,
0.925,0.0682,183.0,
0.96,0.0344,190.0,
0.983,0.0169,197.0,
0.988,0.0105,205.0,
0.987,0.00837,212.0,
