P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.051
0.0632,0.169,0.721,0.227,
0.0986,0.0918,0.757,0.454,
0.134,0.0807,0.737,0.682,
0.167,0.0776,0.701,0.909,
0.201,0.0738,0.679,1.136,
0.232,0.0708,0.641,1.363,
0.272,0.067,0.604,1.59,
0.305,0.0638,0.58,1.817,
0.336,0.0606,0.546,2.045,
0.377,0.0579,0.521,2.272,
0.408,0.0544,0.491,2.499,
0.436,0.0503,0.459,2.726,
0.473,0.0474,0.431,2.953,
0.509,0.044,0.398,3.18,
0.546,0.0411,0.37,3.408,
0.571,0.0376,0.341,3.635,
0.598,0.0348,0.312,3.862,
0.639,0.0325,0.281,4.089,
0.672,0.029,0.254,4.316,
0.698,0.0258,0.226,4.544,
0.718,0.0229,0.2,4.771,
0.754,0.0201,0.176,4.998,
0.776,0.0172,0.149,5.225,
0.819,0.0146,0.127,5.452,
0.838,0.0124,0.104,5.679,
0.856,0.00999,0.0849,5.907,
0.878,0.00813,0.0693,6.134,
0.902,0.0066,0.056,6.361,
0.91,0.0054,0.0455,6.588,
0.923,0.00442,0.0378,6.815,
0.931,0.00382,0.0337,7.042,
0.933,0.00348,0.0307,7.27,
0.934,0.0032,0.0289,7.497,
0.939,0.00309,0.0284,7.724,
