P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.06375
0.0731,0.193,0.674,0.2,
0.111,0.0953,0.733,0.4,
0.15,0.0798,0.706,0.599,
0.189,0.0742,0.672,0.799,
0.227,0.0709,0.641,0.999,
0.265,0.067,0.61,1.199,
0.302,0.0634,0.565,1.398,
0.34,0.0595,0.532,1.598,
0.374,0.056,0.499,1.798,
0.415,0.0524,0.471,1.998,
0.452,0.0487,0.433,2.197,
0.487,0.046,0.406,2.397,
0.523,0.042,0.375,2.597,
0.553,0.0386,0.34,2.797,
0.596,0.0351,0.308,2.996,
0.629,0.0311,0.276,3.196,
0.668,0.0284,0.248,3.396,
0.698,0.0253,0.22,3.596,
0.729,0.0221,0.188,3.795,
0.746,0.0189,0.161,3.995,
0.784,0.0158,0.134,4.195,
0.821,0.0133,0.11,4.395,
0.853,0.0107,0.0896,4.594,
0.868,0.00856,0.0702,4.794,
0.883,0.00678,0.0556,4.994,
0.893,0.00551,0.0451,5.194,
0.902,0.00451,0.0377,5.393,
0.915,0.00384,0.0333,5.593,
0.912,0.00342,0.0304,5.793,
