P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.012
0.0568,0.463,0.473,8.281,
0.165,0.228,0.604,16.56,
0.27,0.122,0.606,24.84,
0.368,0.0728,0.563,33.12,
0.451,0.0481,0.501,41.41,
0.517,0.0351,0.443,49.69,
0.576,0.0276,0.387,57.97,
0.628,0.0234,0.342,66.25,
0.675,0.0196,0.306,74.53,
0.708,0.0171,0.264,82.81,
0.747,0.0149,0.235,91.09,
0.767,0.013,0.208,99.38,
0.793,0.0115,0.188,108.0,
0.824,0.0104,0.165,116.0,
0.842,0.00911,0.147,124.0,
0.859,0.00815,0.131,132.0,
0.865,0.00727,0.117,141.0,
0.875,0.00644,0.105,149.0,
0.9,0.00575,0.0916,157.0,
0.907,0.00514,0.0839,166.0,
0.913,0.00464,0.0746,174.0,
0.93,0.00414,0.067,182.0,
0.94,0.00372,0.0608,190.0,
0.923,0.00332,0.0543,199.0,
0.949,0.00295,0.0492,207.0,
0.951,0.00265,0.0441,215.0,
0.94,0.00244,0.0399,224.0,
0.962,0.00218,0.0361,232.0,
0.963,0.00199,0.0321,240.0,
0.974,0.00177,0.0292,248.0,
0.969,0.00161,0.0267,257.0,
0.977,0.00144,0.0241,265.0,
