P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.015
0.0379,0.587,0.376,5.73,
0.117,0.352,0.529,11.46,
0.202,0.214,0.568,17.19,
0.289,0.14,0.566,22.92,
0.373,0.0918,0.527,28.65,
0.436,0.0652,0.491,34.38,
0.502,0.0476,0.454,40.11,
0.555,0.0373,0.406,45.84,
0.597,0.0297,0.364,51.57,
0.636,0.0249,0.324,57.3,
0.675,0.0214,0.297,63.03,
0.701,0.0189,0.263,68.76,
0.736,0.0164,0.24,74.49,
0.757,0.0144,0.217,80.22,
0.799,0.0129,0.194,85.95,
0.802,0.0116,0.176,91.68,
0.823,0.0106,0.158,97.41,
0.833,0.00935,0.144,103.0,
0.861,0.00845,0.13,109.0,
0.869,0.00768,0.119,115.0,
0.88,0.00687,0.107,120.0,
0.896,0.00631,0.0975,126.0,
0.898,0.00568,0.088,132.0,
0.91,0.00511,0.0804,138.0,
0.906,0.00471,0.073,143.0,
0.916,0.00426,0.0674,149.0,
0.931,0.00391,0.0602,155.0,
0.938,0.00351,0.0548,160.0,
0.935,0.00322,0.0513,166.0,
0.943,0.00293,0.0461,172.0,
0.946,0.00264,0.0421,178.0,
0.947,0.00247,0.0388,183.0,
0.953,0.00225,0.0352,189.0,
0.96,0.00204,0.0323,195.0,
0.957,0.00187,0.0295,201.0,
0.971,0.00172,0.0277,206.0,
0.961,0.00159,0.025,212.0,
