P,A,time,cat
0.0,1.006,0.0,0.087
0.112,0.883,1.734,
0.213,0.777,3.468,
0.3,0.695,5.202,
0.379,0.619,6.936,
0.443,0.552,8.67,
0.503,0.495,10.4,
0.551,0.444,12.14,
0.588,0.401,13.87,
0.636,0.36,15.61,
0.664,0.336,17.34,
0.691,0.303,19.07,
0.713,0.28,20.81,
0.742,0.254,22.54,
0.761,0.235,24.27,
0.782,0.225,26.01,
0.783,0.207,27.74,
0.803,0.197,29.48,
0.815,0.184,31.21,
0.822,0.175,32.94,
0.824,0.169,34.68,
0.841,0.161,36.41,
0.837,0.157,38.15,
0.844,0.152,39.88,
0.845,0.147,41.61,
0.844,0.145,43.35,
0.851,0.138,45.08,
0.86,0.14,46.82,
0.86,0.135,48.55,
