A,P,time,cat
1.004,0.0,0.0,0.0825
0.882,0.0683,204.0,
0.821,0.136,408.0,
0.76,0.197,612.0,
0.703,0.257,816.0,
0.642,0.317,1020.0,
0.588,0.371,1224.0,
0.534,0.423,1428.0,
0.49,0.477,1632.0,
0.45,0.523,1836.0,
0.404,0.566,2040.0,
0.365,0.603,2244.0,
0.33,0.645,2448.0,
0.296,0.683,2652.0,
0.263,0.72,2856.0,
0.233,0.744,3060.0,
0.206,0.777,3264.0,
0.183,0.804,3468.0,
0.159,0.817,3672.0,
0.143,0.852,3877.0,
0.126,0.869,4081.0,
0.11,0.881,4285.0,
0.0952,0.887,4489.0,
0.0828,0.912,4693.0,
0.0734,0.919,4897.0,
0.0642,0.916,5101.0,
0.0557,0.937,5305.0,
0.0477,0.958,5509.0,
0.0418,0.955,5713.0,
0.0363,0.953,5917.0,
0.0313,0.95,6121.0,
0.0272,0.977,6325.0,
0.0232,0.975,6529.0,
0.0206,0.993,6733.0,
0.0177,0.981,6937.0,
0.0152,0.986,7141.0,
0.0131,0.991,7345.0,
