A,P,time,cat
1.0,0.0,0.0,0.11
0.609,0.313,0.00418,
0.332,0.59,0.00836,
0.144,0.814,0.0125,
0.047,0.931,0.0167,
0.0165,0.972,0.0209,
0.00916,0.977,0.0251,
0.00744,0.986,0.0293,
0.00703,0.986,0.0335,
0.00702,0.988,0.0376,
0.00702,0.977,0.0418,
0.00695,0.988,0.046,
0.00698,0.996,0.0502,
0.00695,0.98,0.0544,
0.00698,0.985,0.0585,
0.007,0.98,0.0627,
0.00701,0.985,0.0669,
0.00694,0.973,0.0711,
0.00685,0.976,0.0753,
0.00696,0.989,0.0795,
0.00693,0.986,0.0836,
0.00699,0.977,0.0878,
0.00706,0.997,0.092,
0.00707,0.989,0.0962,
0.00692,0.985,0.1,
0.00698,0.991,0.105,
0.00698,0.987,0.109,
0.00697,0.972,0.113,
0.00705,0.988,0.117,
0.00697,0.984,0.121,
0.00697,0.979,0.125,
0.00705,0.987,0.13,
0.00694,0.981,0.134,
0.00696,0.974,0.138,
