A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.042
0.107,0.0407,0.814,13.11,
0.0466,0.0864,0.838,26.23,
0.041,0.131,0.791,39.34,
0.0387,0.177,0.747,52.46,
0.0359,0.219,0.704,65.57,
0.0345,0.265,0.666,78.69,
0.0323,0.309,0.626,91.8,
0.0299,0.354,0.583,105.0,
0.0283,0.398,0.545,118.0,
0.0265,0.435,0.507,131.0,
0.0241,0.482,0.467,144.0,
0.0227,0.513,0.429,157.0,
0.0204,0.562,0.393,170.0,
0.0187,0.593,0.359,184.0,
0.017,0.63,0.318,197.0,
0.0152,0.662,0.293,210.0,
0.0136,0.705,0.259,223.0,
0.0121,0.739,0.231,236.0,
0.0106,0.761,0.2,249.0,
0.00929,0.794,0.172,262.0,
0.00808,0.827,0.15,275.0,
0.0069,0.855,0.127,289.0,
0.00575,0.876,0.107,302.0,
0.00481,0.889,0.0911,315.0,
0.00405,0.895,0.075,328.0,
0.00336,0.917,0.0622,341.0,
0.00278,0.941,0.0512,354.0,
0.00231,0.94,0.042,367.0,
0.00186,0.949,0.0351,380.0,
0.00156,0.956,0.0289,393.0,
0.00133,0.974,0.0244,407.0,
0.00111,0.975,0.0209,420.0,
0.0,0.968,0.0179,433.0,
0.0,0.971,0.0159,446.0,
0.0,0.978,0.0144,459.0,
