A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.052500000000000005
0.0777,0.0633,0.812,15.95,
0.0415,0.132,0.782,31.9,
0.037,0.198,0.714,47.86,
0.0341,0.263,0.658,63.81,
0.0308,0.33,0.6,79.76,
0.0278,0.397,0.531,95.71,
0.0247,0.461,0.473,112.0,
0.0221,0.517,0.423,128.0,
0.0191,0.579,0.365,144.0,
0.0164,0.637,0.316,160.0,
0.0141,0.687,0.265,175.0,
0.0118,0.736,0.218,191.0,
0.00957,0.795,0.179,207.0,
0.00764,0.824,0.142,223.0,
0.00601,0.861,0.111,239.0,
0.00468,0.891,0.0852,255.0,
0.00354,0.912,0.0642,271.0,
0.00268,0.93,0.0481,287.0,
0.00202,0.949,0.0369,303.0,
0.00154,0.969,0.0278,319.0,
0.0012,0.976,0.0222,335.0,
