A,P,time,cat
0.999,0.0,0.0,0.046
0.908,0.0381,1.789,
0.882,0.076,3.579,
0.839,0.114,5.368,
0.809,0.153,7.158,
0.761,0.189,8.947,
0.731,0.231,10.74,
0.693,0.267,12.53,
0.655,0.299,14.32,
0.609,0.336,16.11,
0.585,0.38,17.89,
0.538,0.409,19.68,
0.507,0.455,21.47,
0.478,0.481,23.26,
0.438,0.523,25.05,
0.405,0.561,26.84,
0.37,0.597,28.63,
0.332,0.629,30.42,
0.306,0.665,32.21,
0.266,0.695,34.0,
0.236,0.729,35.79,
0.207,0.764,37.58,
0.179,0.787,39.37,
0.15,0.823,41.16,
0.127,0.849,42.95,
0.102,0.869,44.74,
0.0809,0.893,46.53,
0.0638,0.906,48.32,
0.0496,0.926,50.1,
0.0367,0.943,51.89,
0.028,0.95,53.68,
0.0206,0.959,55.47,
0.0157,0.966,57.26,
0.012,0.976,59.05,
0.0096,0.972,60.84,
0.00763,0.987,62.63,
0.00639,0.99,64.42,
0.00548,0.988,66.21,
